Reaction ID,Name,Equation,EC Number,Definition,R Class,Canonical_SMILES,Isomeric_SMILES,All_Found,Complete_Canonical,Complete_Isomeric,balanced,Promiscuous
R13248,peptidoglycan N-acetylmuramate---N-acetyl-beta-D-glucosamine lyase,G13347 <=> G13345 + G13346,4.2.2.29,G13347 <=> G13345 + G13346,,CC(C)C(C(=O)N1CCCC1C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)N2CCCC2C(=O)NC(CC(=O)N)C(=O)NC(CCCN=C(N)N)C(=O)NC(C)C(=O)N3CCCC3C(=O)O)NC(=O)C(CCC(=O)N)N>>CSCCC(C(=O)O)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2.C(=O)(C(F)(F)F)O.CCC(C)C(C(=O)NC(CCC(=O)N)C(=O)NC(CCCCN)C(=O)NC(CO)C(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NCC(=O)NC(CC1=CNC=N1)C(=O)N2CCCC2C(=O)NC(CC3=CC=CC=C3)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CC4=CC=C(C=C4)O)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CO)C(=O)NC(CCC(=O)O)C(=O)NC(C(C)C)C(=O)NC(C)C(=O)NC(C(C)CC)C(=O)NC(CO)C(=O)NC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CCC(=O)N)C(=O)NC(CCCCN)C(=O)NC(CC5=CC=C(C=C5)O)C(=O)NC(CO)C(=O)NC(CC(=O)N)C(=O)NC(CO)C(=O)N)NC(=O)C(C)NC(=O)C(CCC(=O)N)NC(=O)C(C(C)CC)NC(=O)C(C(C)C)NC(=O)CNC(=O)C(CCCCN)NC(=O)C(CC6=CC=C(C=C6)O)NC(=O)C(C(C)CC)NC(=O)C(CCCNC(=N)N)NC(=O)C,C[C@@H](C(=O)N1CCC[C@H]1C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CO)NC(=O)[C@@H]3CCCN3C(=O)[C@H](C(C)C)NC(=O)[C@H](CCC(=O)N)N>>CSCC[C@@H](C(=O)O)NC(=O)C1=C(C=C(C=C1)NC[C@H](CS)N)C2=CC=CC=C2.C(=O)(C(F)(F)F)O.CC[C@H](C)[C@@H](C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)NCC(=O)N[C@@H](CC1=CNC=N1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC3=CC=CC=C3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC4=CC=C(C=C4)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC5=CC=C(C=C5)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CO)C(=O)N)NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)[C@H](CC6=CC=C(C=C6)O)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CCCNC(=N)N)NC(=O)C,True,True,True,False,False
R12539,,C22238 + C00004 <=> C00061 + C00001 + C00003 + C00080,1.14.14.22|1.14.99.46,FMN-N5-oxide + NADH <=> FMN + H2O + NAD+ + H+,RC03554  C00061_C22238,CC1=CC2=C(C=C1C)[N+](=C3C(=O)NC(=O)N=C3N2CC(C(C(COP(=O)(O)O)O)O)O)[O-].C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O.O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.[H+],CC1=CC2=C(C=C1C)[N+](=C3C(=O)NC(=O)N=C3N2C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O)[O-].C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O.O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.[H+],True,True,True,False,True
R04722,1-alkyl-2-acyl-sn-glycero-3-phosphocholine:1-organyl-2-lyso-sn-glycero-3-phospholipid acetyltransferase,C04598 + C05217 <=> C05218 + C04317,2.3.1.149,2-Acetyl-1-alkyl-sn-glycero-3-phosphocholine + 1-Organyl-2-lyso-sn-glycero-3-phospholipid <=> 1-Radyl-2-acetyl-sn-glycero-3-phospholipid + 1-Organyl-2-lyso-sn-glycero-3-phosphocholine,RC00037  C04317_C04598  C05217_C05218,*OC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC(C)=O.*OCC(O)COP(O)(=O)O*>>*OCC(COP(O)(=O)O*)OC(C)=O.*OC[C@@H](O)COP(O)(=O)OCC[N+](C)(C)C,*OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(C)=O.*OCC(O)COP(=O)(O)O*>>*OCC(COP(=O)(O)O*)OC(C)=O.*OC[C@@H](O)COP(=O)(O)OCC[N+](C)(C)C,False,True,True,True,False
R01424,N-benzoylglycine amidohydrolase,C01586 + C00001 <=> C00180 + C00037,3.5.1.32,Hippurate + H2O <=> Benzoate + Glycine,RC00096  C00037_C01586,C1=CC=C(C=C1)C(=O)NCC(=O)O.O>>C1=CC=C(C=C1)C(=O)O.C(C(=O)O)N,C1=CC=C(C=C1)C(=O)NCC(=O)O.O>>C1=CC=C(C=C1)C(=O)O.C(C(=O)O)N,True,True,True,True,False
R04586,N-acetyl-D-galactosaminyl-(N-acetylneuraminyl)-D-galactosyl-D-glucosylceramide N-acetylhexosaminohydrolase,C04884 + C00001 <=> C04730 + C01132,3.2.1.52,N-Acetyl-D-galactosaminyl-(N-acetylneuraminyl)-D-galactosyl-D-glucosylceramide + H2O <=> GM3 + N-Acetyl-D-galactosamine,RC00049  C01132_C04884  C04730_C04884,*C(=O)N[C@@H](CO[C@@H]4O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1NC(C)=O)[C@H](O[C@@]2(C[C@H](O)[C@@H](NC(C)=O)[C@@H](O2)[C@H](O)[C@H](O)CO)C(O)=O)[C@H]3O)[C@H](O)[C@H]4O)[C@H](O)/C=C/CCCCCCCCCCCCC.O>>*C(=O)N[C@@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@]1(C[C@H](O)[C@@H](NC(C)=O)[C@@H](O1)[C@H](O)[C@H](O)CO)C(O)=O)[C@H]2O)[C@H](O)[C@H]3O)[C@H](O)/C=C/CCCCCCCCCCCCC.CC(=O)NC1C(C(C(OC1O)CO)O)O,*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3NC(C)=O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC.O>>*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC.CC(=O)N[C@@H]1[C@H]([C@H]([C@H](OC1O)CO)O)O,False,True,True,True,False
R11623,D-tagatose 6-phosphate 4-epimerase,C01097 <=> C00085,5.1.3.40,D-Tagatose 6-phosphate <=> D-Fructose 6-phosphate,RC00289  C00085_C01097,C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O>>C(C1C(C(C(O1)(CO)O)O)O)OP(=O)(O)O,C([C@@H]1[C@@H]([C@@H](C(O1)(CO)O)O)O)OP(=O)(O)O>>C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)OP(=O)(O)O,True,True,True,True,False
R12291,5-methyltetrahydrosarcinapterin:CoM 2-methyltransferase,C18799 + C03576 + 2 C01330(side 1) <=> C18802 + C03920 + 2 C01330(side 2),7.2.1.4,5-Methyl-H4SPT + Coenzyme M + 2 Sodium cation(side 1) <=> Tetrahydrosarcinapterin + 2-(Methylthio)ethanesulfonate + 2 Sodium cation(side 2),RC00035  C03576_C03920,CC1C(N(C2=C(N1)N=C(NC2=O)N)C)C(C)NC3=CC=C(C=C3)CC(C(C(COC4C(C(C(O4)COP(=O)(O)OC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)O)O)O)O)O.C(CS(=O)(=O)O)S.[Na+]>>CC1C(NC2=C(N1)N=C(NC2=O)N)C(C)NC3=CC=C(C=C3)CC(C(C(COC4C(C(C(O4)COP(=O)(O)OC(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O)O)O)O)O)O.CSCCS(=O)(=O)O.[Na+],C[C@H]1[C@@H](N(C2=C(N1)N=C(NC2=O)N)C)[C@@H](C)NC3=CC=C(C=C3)C[C@@H]([C@@H]([C@@H](CO[C@@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O)O)O)O)O)O.C(CS(=O)(=O)O)S.[Na+]>>C[C@H]1[C@@H](NC2=C(N1)N=C(NC2=O)N)[C@@H](C)NC3=CC=C(C=C3)C[C@@H]([C@@H]([C@@H](CO[C@@H]4[C@@H]([C@@H]([C@H](O4)COP(=O)(O)O[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)O)O)O)O)O)O.CSCCS(=O)(=O)O.[Na+],True,True,True,True,False
R00537,3'-phosphoadenylylsulfate:phenolic-steroid sulfotransferase,C00053 + C05302 <=> C00054 + C08359,2.8.2.15,"3'-Phosphoadenylyl sulfate + 2-Methoxy-17beta-estradiol <=> Adenosine 3',5'-bisphosphate + 2-Methoxyestradiol-17beta 3-sulfate",RC00007  C00053_C00054,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N.CC12CCC3C(C1CCC2O)CCC4=CC(=C(C=C34)OC)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)O)OP(=O)(O)O)O)N.CC12CCC3C(C1CCC2O)CCC4=CC(=C(C=C34)OC)OS(=O)(=O)O,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N.C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N.C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=C(C=C34)OC)OS(=O)(=O)O,True,True,True,True,False
R03229,S-adenosyl-L-methionine:11-O-demethyl-17-O-deacetylvindoline 11-O-methyltransferase,C00019 + C04318 <=> C00021 + C01091,2.1.1.94,S-Adenosyl-L-methionine + 11-O-Demethyl-17-O-deacetylvindoline <=> S-Adenosyl-L-homocysteine + Deacetylvindoline,RC00003  C00019_C00021,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.CCC12C=CCN3C1C4(CC3)C(C(C2O)(C(=O)OC)O)N(C5=C4C=CC(=C5)O)C>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.CCC12C=CCN3C1C4(CC3)C(C(C2O)(C(=O)OC)O)N(C5=C4C=CC(=C5)OC)C,C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.CC[C@@]12C=CCN3[C@@H]1[C@]4(CC3)[C@H]([C@]([C@@H]2O)(C(=O)OC)O)N(C5=C4C=CC(=C5)O)C>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N.CC[C@@]12C=CCN3[C@@H]1[C@]4(CC3)[C@H]([C@]([C@@H]2O)(C(=O)OC)O)N(C5=C4C=CC(=C5)OC)C,True,True,True,True,False
R02505,malonyl-CoA:cinnamoyl-CoA malonyltransferase (cyclizing),3 C00083 + C00540 <=> 4 C00010 + C01745 + 4 C00011,2.3.1.146,3 Malonyl-CoA + Cinnamoyl-CoA <=> 4 CoA + Pinosylvin + 4 CO2,RC00004  C00010_C00083  C00010_C00540,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C=CC4=CC=CC=C4)O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.C1=CC=C(C=C1)C=CC2=CC(=CC(=C2)O)O.C(=O)=O,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)/C=C/C4=CC=CC=C4)O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.C1=CC=C(C=C1)/C=C/C2=CC(=CC(=C2)O)O.C(=O)=O,True,True,True,False,False
R01901,ATP:L-xylulose 5-phosphotransferase,C00002 + C00312 <=> C00008 + C03291,2.7.1.53,ATP + L-Xylulose <=> ADP + L-Xylulose 5-phosphate,RC00002  C00002_C00008,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1C(C(C(O1)(CO)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(C(C(C(=O)CO)O)O)OP(=O)(O)O,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1[C@@H]([C@H](C(O1)(CO)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C([C@@H]([C@H](C(=O)CO)O)O)OP(=O)(O)O,True,True,True,True,False
R09108,,C11881 <=> C18219,1.14.13.-,Palustradiene <=> Palustradienol,RC00257  C11881_C18219,CC(C)C1=CC2=C(CC1)C3(CCCC(C3CC2)(C)C)C>>CC(C)C1=CC2=C(CC1)C3(CCCC(C3CC2)(C)CO)C,CC(C)C1=CC2=C(CC1)[C@]3(CCCC([C@@H]3CC2)(C)C)C>>CC(C)C1=CC2=C(CC1)[C@]3(CCC[C@@]([C@@H]3CC2)(C)CO)C,True,True,True,False,False
R09390,"(1R,4S)-1-hydroxymenth-8-en-2-one,NADPH:oxygen oxidoreductase",C19083 + C00005 + C00007 + C00080 <=> C19084 + C00006 + C00001,1.14.13.105,"(1R,4S)-1-Hydroxy-2-oxolimonene + NADPH + Oxygen + H+ <=> (4S)-7-Hydroxy-4-isopropenyl-7-methyl-2-oxo-oxepanone + NADP+ + H2O",RC00001  C00005_C00006,CC(=C)C1CCC(C(=O)C1)(C)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O.[H+]>>CC(=C)C1CCC(OC(=O)C1)(C)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,CC(=C)[C@H]1CC[C@@](C(=O)C1)(C)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.O=O.[H+]>>CC(=C)[C@H]1CCC(OC(=O)C1)(C)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,True,True,True,False,False
R11037,"7,8-dihydroneopterin:oxygen oxidoreductase",C04874 + C00007 <=> C21065 + C00058 + C00266,1.13.11.81,"7,8-Dihydroneopterin + Oxygen <=> 7,8-Dihydroxanthopterin + Formate + Glycolaldehyde",RC00721  C00266_C04874,C1C(=NC2=C(N1)N=C(NC2=O)N)C(C(CO)O)O.O=O>>C1C(=O)NC2=C(N1)N=C(NC2=O)N.C(=O)O.C(C=O)O,C1C(=NC2=C(N1)N=C(NC2=O)N)[C@@H]([C@@H](CO)O)O.O=O>>C1C(=O)NC2=C(N1)N=C(NC2=O)N.C(=O)O.C(C=O)O,True,True,True,True,False
R06817,malonyl-CoA:anthocyanidin-3-O-beta-D-glucoside 6''-O-malonyltransferase,C08604 + C00083 <=> C12643 + C00010,2.3.1.171,Cyanidin 3-O-glucoside + Malonyl-CoA <=> Cyanidin 3-O-(6-O-malonyl-beta-D-glucoside) + CoA,RC00004  C00010_C00083,C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2OC4C(C(C(C(O4)CO)O)O)O)O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O>>OC(=O)CC(=O)OC[C@H]4O[C@@H](Oc2cc1c(cc(O)cc1O)[o+]c2c3ccc(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]4O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O,C1=CC(=C(C=C1C2=[O+]C3=CC(=CC(=C3C=C2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O>>O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O,False,True,True,True,False
R07169,(R)-tetrahydroberberine:NADP+ oxidoreductase,C11818 + 2 C00006 <=> C00757 + 2 C00005 + 2 C00080,1.5.1.31,(R)-Canadine + 2 NADP+ <=> Berberine + 2 NADPH + 2 H+,RC00001  C00005_C00006,COc5ccc4C[C@@H]3c2cc1OCOc1cc2CCN3Cc4c5OC.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@H]1C2)OCO4.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>COC1=C(C2=C[N+]3=C(C=C2C=C1)C4=CC5=C(C=C4CC3)OCO5)OC.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+],False,True,True,False,False
R01327,ITP:D-mannose 6-phosphotransferase,C00081 + C00159 <=> C00104 + C00275,2.7.1.1,ITP + D-Mannose <=> IDP + D-Mannose 6-phosphate,RC00002  C00081_C00104,C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O.C(C1C(C(C(C(O1)O)O)O)O)O>>C1=NC2=C(C(=O)N1)N=CN2C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O.C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O.C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)O>>C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O.C([C@@H]1[C@H]([C@@H]([C@@H](C(O1)O)O)O)O)OP(=O)(O)O,True,True,True,True,False
R09611,"S-adenosyl-L-methionine:tricetin 3',5'-O-dimethyltransferase",2 C00019 + C10192 <=> 2 C00021 + C10193,2.1.1.175,2 S-Adenosyl-L-methionine + Tricetin <=> 2 S-Adenosyl-L-homocysteine + Tricin,RC00003  C00019_C00021,C[S+](CCC(C(=O)[O-])N)CC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)O.C1=C(C=C(C(=C1O)O)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CSCCC(C(=O)O)N)O)O)N.COc1cc(cc(OC)c1O)C3=CC(=O)c2c(O)cc(O)cc2O3,C[S+](CC[C@@H](C(=O)[O-])N)C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O.C1=C(C=C(C(=C1O)O)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CSCC[C@@H](C(=O)O)N)O)O)N.COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(OC)c1O,False,True,True,False,False
R02492,nitrous-oxide:NAD+ oxidoreductase,2 C00533 + C00004 + C00080 <=> C00887 + C00003 + C00001,1.7.1.14,2 Nitric oxide + NADH + H+ <=> Nitrous oxide + NAD+ + H2O,RC00001  C00003_C00004,[N]=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>[N-]=[N+]=O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O,[N]=O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>[N-]=[N+]=O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.O,True,True,True,False,False
R00227,acetyl-CoA hydrolase,C00024 + C00001 <=> C00010 + C00033,3.1.2.1,Acetyl-CoA + H2O <=> CoA + Acetate,RC00004  C00010_C00024,CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.CC(=O)O,CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.O>>CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.CC(=O)O,True,True,True,True,False
