REACTION_ID	REACTION_SMILES	EC_NUMBER
20222	[H]C(=O)[O-]>>[H]C(=O)N(C[C@H]1CNC2=C(N1)C(=O)NC(N)=N2)C1=CC=C(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C=C1	6.3.4.3
12525	[H][C@@]1(C(=O)[O-])CCCC[NH2+]1>>O=C([O-])C1=[NH+]CCCC1	1.5.1.1
14946	[1*]C(=O)OC[C@H](CO)OC([2*])=O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>[1*]C(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC([2*])=O	2.4.1.46
23977	*[C@@H]1O[C@H](COP(*)(=O)[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O>>*[C@@H]1O[C@H](COP(*)(=O)[O-])[C@H]2OP(=O)([O-])O[C@H]21	6.5.1.4
34156	CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@@H](C)[C@H]([NH3+])[C@@H]1O.CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CC(=O)N[C@@H]1[C@H](O)[C@@H](NC(C)=O)[C@@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=CC(=O)NC3=O)[C@H](O)[C@@H]2O)O[C@H]1C.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.202
47413	*C(=O)OC[C@H](COP(=O)([O-])O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O)OC(*)=O.[1*]C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>[1*]C(=O)O[C@H](COC([2*])=O)COP(=O)([O-])O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O[C@H]1O[C@H](COC([3*])=O)[C@@H](O)[C@H](O)[C@@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.265
15534	O=C([O-])[C@@H](O)CS(=O)(=O)[O-]>>O=C([O-])C(=O)CS(=O)(=O)[O-]	1.1.1.337
32712	[1*][C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*C(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	1.1.1.n12
47973	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C)C(=O)[C@H](O)[C@H]3O)O2)C(=O)NC1=O>>CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@@H]3CC(=O)C(=O)[C@@H](C)O3)O2)C(=O)NC1=O	4.2.1.159
15250	O=C([O-])C1=CC(O)=C(O)C(O)=C1.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>O=C(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C1=CC(O)=C(O)C(O)=C1	2.4.1.136
42397	*O[C@H]1[C@@H](O)[C@H](N2C=NC3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].*O[C@H]1[C@@H](O)[C@H](N2C=CC(N)=NC2=O)O[C@@H]1COP(*)(=O)[O-]>>*O[C@H]1[C@@H](OC)[C@H](N2C=NC3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].*O[C@H]1[C@@H](OC)[C@H](N2C=CC(N)=NC2=O)O[C@@H]1COP(*)(=O)[O-]	2.1.1.205
14726	[H][C@@]12[C@H](CC(N)=O)[C@@](C)(CCC(=O)NC[C@@H](C)O)/C3=C(\C)C4=[N+]5/C(=C\C6=[N+]7/C(=C(C)\C8=[N+](\[C@]1(C)[C@@](C)(CC(N)=O)[C@@H]8CCC(N)=O)[Co-2]57N32)[C@@](C)(CC(N)=O)[C@@H]6CCC(N)=O)C(C)(C)[C@@H]4CCC(N)=O.[H][C@@]12[C@H](CC(N)=O)[C@@](C)(CCC(=O)NC[C@@H](C)O)/C3=C(\C)C4=[N+]5/C(=C\C6=[N+]7/C(=C(C)\C8=[N+](\[C@]1(C)[C@@](C)(CC(N)=O)[C@@H]8CCC(N)=O)[Co-2]57N32)[C@@](C)(CC(N)=O)[C@@H]6CCC(N)=O)C(C)(C)[C@@H]4CCC(N)=O>>[H][C@@]12[C@H](CC(N)=O)[C@@](C)(CCC(=O)NC[C@@H](C)O)/C3=C(\C)C4=[N+]5/C(=C\C6=[N+]7/C(=C(C)\C8=[N+](\[C@]1(C)[C@@](C)(CC(N)=O)[C@@H]8CCC(N)=O)[Co-2]57(C[C@H]1O[C@@H](N5/C=N\C7=C5N=CN=C7N)[C@H](O)[C@@H]1O)N32)[C@@](C)(CC(N)=O)[C@@H]6CCC(N)=O)C(C)(C)[C@@H]4CCC(N)=O.[H][C@@]12[C@H](CC(N)=O)[C@@](C)(CCC(=O)NC[C@@H](C)O)/C3=C(\C)C4=[N+]5/C(=C\C6=[N+]7/C(=C(C)\C8=[N+](\[C@]1(C)[C@@](C)(CC(N)=O)[C@@H]8CCC(N)=O)[Co-2]57(C[C@H]1O[C@@H](N5/C=N\C7=C5N=CN=C7N)[C@H](O)[C@@H]1O)N32)[C@@](C)(CC(N)=O)[C@@H]6CCC(N)=O)C(C)(C)[C@@H]4CCC(N)=O.O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].O=P([O-])([O-])OP(=O)([O-])OP(=O)([O-])[O-].CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]1O)C1=NC(=O)[N-]C(=O)C1=N2	2.5.1.17
21993	*N[C@@H](CCCC[NH3+])C(*)=O.CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>*N[C@@H](CCCCNC(C)=O)C(*)=O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	2.3.1.48
70184	OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)C(O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)C(O)O[C@@H]5CO)O[C@@H]4CO)O[C@@H]3CO)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O>>OC[C@H]1O[C@H](OC[C@H]2O[C@H](O[C@@H]3[C@@H](O)[C@@H](OC[C@H]4O[C@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)C(O)O[C@@H]7CO)O[C@@H]6CO)O[C@@H]5CO)[C@H](O)[C@@H](O)[C@@H]4O)O[C@H](CO)[C@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)C(O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	2.4.1.387
22765	*C(=O)OC[C@]([H])(COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](OP(=O)([O-])[O-])[C@H](OP(=O)([O-])[O-])[C@H]1O)OC(*)=O>>*C(=O)OC[C@]([H])(COP(=O)([O-])O[C@H]1[C@H](O)[C@@H](O)[C@H](OP(=O)([O-])[O-])[C@@H](O)[C@H]1O)OC(*)=O	3.1.3.36
26475	C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O>>O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O.C[C@@H]1OC(O)[C@H](O)[C@H](O)[C@H]1O	2.4.1.247
38316	C=C(O[C@@H]1C=C(C(=O)[O-])C=C[C@H]1O)C(=O)[O-]>>O=C([O-])C1=CC(O)=CC=C1.CC(=O)C(=O)[O-]	4.1.3.45
17410	COC1=C/C2=C(\C=C/1O)[C@H](CC1=CC=C(O)C=C1)[NH2+]CC2>>COC1=CC2=C(C=C1O)[C@H](CC1=CC=C(O)C=C1)[NH+](C)CC2	2.1.1.140
19606	*C1=C(*)/C2=C/C3=C(*)C(*)=C4/C=C5/[C@@H](C)[C@H](CCC(=O)OC/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C6=[N+]5[Mg-2]5(N34)N3C4=C6[C-](C(=O)OC)C(=O)/C4=C(C)/C3=C/C1=[N+]25>>*C1=C(*)/C2=C/C3=C(*)C(*)=C4/C=C5/[C@@H](C)[C@H](CCC(=O)[O-])C6=[N+]5[Mg-2]5(N34)N3C4=C6[C-](C(=O)OC)C(=O)/C4=C(C)/C3=C/C1=[N+]25.C/C(=C\CO)CCC[C@H](C)CCC[C@H](C)CCCC(C)C	3.1.1.14
11809	O=C1C=CC2=C(/C=C3/OC=C/C3=C/2[O-])O1>>CO/C1=C2\C=CO\C2=C\C2=C1C=CC(=O)O2	2.1.1.69
62393	O[C@@H]1[C@@H](O)[C@@H]2OC[C@@H](O2)[C@H]1O>>O=C1[C@@H](O)[C@@H]2OC[C@@H](O2)[C@H]1O	1.1.1.425
14574	O=C([O-])[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)[O-]>>O=C([O-])C(=O)C[C@H](O)[C@@H](O)C(=O)[O-]	4.2.1.40
17146	O=C1C2=C(C=C(O)C=C2)OCC1C1=C(O)C=C(O)C=C1>>O=C1C(C2=CC=C(O)C=C2O)=COC2=C1C=CC([O-])=C2	1.3.1.51
47837	[NH3+]CC1=CC(COP(=O)([O-])[O-])=CO1>>[NH3+]CC1=CC(COP(=O)([O-])OP(=O)([O-])[O-])=CO1	2.7.4.31
12806	[H][C@@]12CC3=C(CN1CCC1=C/C4=C(\C=C/12)OCO4)C(OC)=C(OC)C=C3>>[H][C@@]12CC3=C(C[N@+]1(C)CCC1=C/C4=C(\C=C/12)OCO4)C(OC)=C(OC)C=C3	2.1.1.122
46445	CCCC/C=C\CCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].[H]*[H]>>CCC/C=C\C=C/CCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-].*	1.14.19.15
43173	*O[C@H]1[C@@H](O)[C@H](N2C=NC3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-]>>*O[C@H]1[C@@H](O)[C@H](N2C=[N+](C)C3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-]	2.1.1.309
31756	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C1/CC=CC=CO1>>[H]C(=O)CC([H])=C([H])CC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	3.3.2.12
31972	[H][C@]12CCC(C)=C([C@@H](O)C[C@]3(C)CC[C@H](OC(C)=O)C(=C)[C@@]3([H])C1)C2(C)C>>[H][C@@]12C[C@]3([H])C(=C)[C@@H](OC(C)=O)CC[C@@]3(C)C[C@H](O)C(=C(C)C[C@@H]1O)C2(C)C	1.14.13.146
21757	[H][C@]1(C=C)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@@]1([H])C[C@]1([H])[NH2+]CCC2=C1C=C(O)C(O)=C2>>C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC=O.[NH3+]CCC1=CC=C(O)C(O)=C1	3.5.99.15
11769	O=C([O-])C1=CC=CC=C1N[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O.NC1=C(C(=O)[O-])C=CC=C1	2.4.2.18
16970	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C)C(=O)[C@H](O)[C@H]3O)O2)C(=O)NC1=O>>CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@@H](C)C(=O)[C@@H](O)[C@H]3O)O2)C(=O)NC1=O	5.1.3.13
38160	NC(=[NH2+])NCC[C@H](O)[C@H]([NH3+])C(=O)[O-]>>[H][C@]1([C@H]([NH3+])C(=O)[O-])CCNC(=[NH2+])N1	4.2.1.145
81872	[NH3+][C@@H](CS)C(=O)[O-]>>[H]C(=O)CS(N)(=O)=O	1.13.11.95
52529	NC(=O)C[C@H]([NH3+])C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-]>>NC(=O)CC(=O)C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	2.6.1.14
17602	O=C(CO)[C@H](O)[C@H](O)CO>>O=C(CO)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	2.7.1.16
11789	[NH3+][C@@H](CC(=O)[O-])C(=O)[O-]>>O=C([O-])CC(=O)C(=O)[O-]	1.4.1.21
55481	[H][C@@]12CC=C(C=C)[C@@H](C)[C@@]1([H])CC[C@]1([H])C(C)(C)CCC[C@@]21C>>[H][C@@]12CC=C(C=C)[C@@H](C)[C@@]1([H])CC[C@]1([H])C(C)(C)[C@H](O)C(=O)C[C@@]21C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.69
13818	CC1=C(C/C=C(\C)CCC[C@H](C)CCC[C@H](C)CCCC(C)C)C(=O)C2=C(/C=C\C=C/2)C1=O.*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O>>C/C(=C\CC12OC1(C)C(=O)C1=C(/C=C\C=C/1)C2=O)CCC[C@H](C)CCC[C@H](C)CCCC(C)C.*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O	1.17.4.4
23277	CC(C)(CO)C(=O)C(=O)[O-]>>CC(C)C(=O)C(=O)[O-].[H]C([H])=O	4.1.2.12
39980	COC1=CC2=C(C=C1OC)C1CC3=CC(OC)=C(OC)C=C3C(C2)[NH2+]1>>COC1=CC2=C(C=C1OC)C1CC3=CC(OC)=C(OC)C=C3C(C2)[NH+]1C	2.1.1.300
16418	[H][C@@]1(C(=O)[O-])CCC=N1>>[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	1.2.1.88
17574	CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1O>>CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H]([NH+](C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](O)[C@H]1OC	2.1.1.102
37872	CCCCCCCC1=CC(=O)C2=C(C=CC=C2)N1>>CCCCCCCC1=C(O)C(=O)C2=C(C=CC=C2)N1	1.14.13.182
18750	*N[C@@H](CS)C(*)=O.*N[C@@H](CS)C(*)=O>>*N[C@@H](CSSC[C@H](N*)C(*)=O)C(*)=O	1.8.1.8
55093	OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>OC[C@H]1O[C@@](CO)(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H]1O	2.4.1.13
19374	[NH3+][C@@H](CCCC[NH2+][C@@H](CCC(=O)[O-])C(=O)[O-])C(=O)[O-]>>[NH3+]CCCC[C@H]([NH3+])C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-]	1.5.1.8
18626	OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O>>O=C1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	1.1.1.359
11513	OCC1=CC=CC=C1O.O=C1C=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>OCC1=CC=CC=C1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	2.4.1.172
33000	[H][C@@]12CCC(C)=C[C@]1([H])[C@H](C(=C)C)CC[C@H]2C>>[H][C@@]12CCC(C)=C[C@]1([H])[C@H](C(=C)C(=O)[O-])CC[C@H]2C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-].CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.114
82856	COC1=CC(=O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C1=O>>COC1=C([O-])C(=O)C(C)=C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)C1=O	1.14.13.253
31820	CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@@]1(C(=C)C)CC[C@@]2(C)CCC=C(C)[C@@]2([H])C1	4.2.3.90
10249	O=C1C=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O2)C(=O)N1>>O=C1C=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])[O-])O2)C(=O)N1	3.6.1.9
40744	[H][C@]12C[C@@H](O)[C@]3([H])[C@@]([H])([C@](C)(CCC=C(C)C)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]21C>>[H][C@]12C[C@@H](O)[C@]3([H])[C@@]([H])([C@](C)(CCC=C(C)C)O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	3.2.1.191
20586	[H][C@]12[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C(C(=O)OC)[C@@]1([H])C[C@H](O)[C@@H]2C>>C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC=O.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.19.62
55469	[H][C@@]12CCC3=C(/C(O)=C(O)\C(C(C)C)=C/3)[C@@]1(C)CCCC2(C)C>>[H][C@@]12CCC3=C(C(O)=C(O)C(C(C)C)=C3)[C@@]1(CO)CCCC2(C)C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.67
17714	COC1=CC=C(C[C@@H]2C3=C(C=C(OC)C(O)=C3)CC[NH+]2C)C=C1O>>COC1=C[C@]23CC[NH+](C)[C@H](CC4=CC=C(OC)C(O)=C42)C3=CC1=O.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.19.67
26056	O=P([O-])([O-])O[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O>>NC1=NC2=C(/N=C\N2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3C=C(CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)C(=O)N1	2.7.7.91
41228	O=C([O-])[C@@H](O)C1=CC=C(O)C=C1>>O=C([O-])C(=O)C1=CC=C(O)C=C1	1.1.3.46
71788	O=C([O-])CCCC(=O)C(=O)[O-]>>O=C([O-])CC[C@@H](O)C(=O)[O-]	1.13.11.93
30568	[H][C@@]1([C@@H](C)NC2=CC=C(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]3O[C@H](COP(=O)([O-])O[C@@H](CCC(=O)[O-])C(=O)[O-])[C@@H](O)[C@H]3O)C=C2)NC2=C(N=C(N)NC2=O)N[C@H]1C.[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]>>[H][C@@]1([C@@H](C)NC2=CC=C(C[C@H](O)[C@H](O)[C@H](O)CO[C@H]3O[C@H](COP(=O)([O-])O[C@@H](CCC(=O)[O-])C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])[C@@H](O)[C@H]3O)C=C2)NC2=C(N=C(N)NC2=O)N[C@H]1C	6.3.2.33
27771	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(O)C(O)=CC=C1>>COC1=CC=CC(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C1O	2.1.1.222
38472	[NH3+][C@@H](CC1=CNC=N1)C(=O)[O-]>>C[N+](C)(C)[C@@H](CC1=CNC=N1)C(=O)[O-]	2.1.1.44
19454	C[C@H]([NH3+])C(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-]>>CC(=O)C(=O)[O-].[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	2.6.1.2
32964	NC(=O)CCC(=O)C(=O)[O-]>>O=C([O-])CCC(=O)C(=O)[O-]	3.5.1.3
61665	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CO>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])[O-]	2.7.1.216
16994	*N[C@@H](CSSS)C(*)=O>>*N[C@@H](CSSS(=O)(=O)[O-])C(*)=O	1.8.2.6
77788	*C[NH2+]C[C@@]1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O>>[1*]C[NH3+].O=C1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	1.5.3.25
51405	NC(=[NH2+])NCCC[C@H]([NH3+])C(=O)[O-]>>NC(=[NH2+])NCCCC(=O)C(=O)[O-]	1.4.3.25
21813	[H][C@@]12C/C=C3/C[C@@H](O)CC[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1([H])[C@H](C)CCCC(C)C>>[H][C@]12CC[C@@]3(C)[C@@]([H])(CC[C@]3([H])[C@H](C)CCCC(C)C)[C@]1([H])[C@H](O)/C=C1/C[C@@H](O)CC[C@@]12C.CC1=C(C)C=C2C(=C1)/N=C1/C(=O)[N-]C(=O)N=C1N2C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.14.14.23
18614	COC1=CC=C(C(=O)[O-])C=C1.[H]*[H]>>O=C([O-])C1=CC=C(O)C=C1.[H]C([H])=O.*	1.14.99.15
