Reaction ID	Name	Equation	ec	Definition	R Class	Canonical_SMILES	Isomeric_SMILES	All_Found	Complete_Canonical	Complete_Isomeric	balanced	Promiscuous
R12741	GDP-alpha-D-mannose:alpha-D-mannopyranosyl-(1->3)-alpha-D-galactopyranosyl-diphospho-ditrans,octacis-undecaprenol 3-alpha-mannosyltransferase (configuration-retaining)	G10614 + G13157 <=> G10620 + G13159	2.4.1.379	GDP-D-mannose + alpha-D-Galactosyl-diphospho-ditrans,octacis-undecaprenol <=> GDP + G13159		CC(C)(C)OC(=O)N1CCC2=C(C1)C=NN2C3=CC=CC=C3.CC(C)CC(C(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(C)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCNC(=N)N)C(=O)NC(CC2=CNC=N2)C(=O)NC(CC3=CNC4=CC=CC=C43)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)N)C(=O)NC(CO)C(=O)NC(CC5=CC=C(C=C5)O)C(=O)NC(CCSC)C(=O)NC(CC6=CNC=N6)C(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)N7CCCC7C(=O)O)NC(=O)C(C)NC(=O)C(CC(C)C)NC(=O)C(CO)N>>COC1=C(C(=NC=C1)N)C(=O)OC.C1CCC2=C(C1)C(=NN2CC(=O)N3CCCC4=CC=CC=C43)C(F)(F)F	CC(C)(C)OC(=O)N1CCC2=C(C1)C=NN2C3=CC=CC=C3.C[C@@H](C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC2=CNC=N2)C(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC5=CC=C(C=C5)O)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC6=CNC=N6)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C)C(=O)N7CCC[C@H]7C(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)N>>COC1=C(C(=NC=C1)N)C(=O)OC.C1CCC2=C(C1)C(=NN2CC(=O)N3CCCC4=CC=CC=C43)C(F)(F)F	True	True	True	False	False
R08756	phytyl-diphosphate:NADP+ oxidoreductase	C17440 + C00005 + C00080 <=> C05427 + C00006	1.3.1.-	Tetrahydrogeranylgeranyl diphosphate + NADPH + H+ <=> Phytyl diphosphate + NADP+	RC00001  C00005_C00006	CC(CCCC(C)CCC=C(C)C)CCCC(=CCOP(=O)(O)OP(=O)(O)O)C.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>CC(C)CCCC(C)CCCC(C)CCCC(=CCOP(=O)(O)OP(=O)(O)O)C.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N	CC(CCCC(C)CCC=C(C)C)CCC/C(=C/COP(=O)(O)OP(=O)(O)O)/C.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C[C@@H](CCC[C@@H](C)CCC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)CCCC(C)C.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N	True	True	True	False	False
R02532	4-[(1R)-2-amino-1-hydroxyethyl]-1,2-benzenediol:oxygen oxidoreductase(deaminating)(flavin-containing)	C00547 + C00001 + C00007 <=> C05577 + C00014 + C00027	1.4.3.4	L-Noradrenaline + H2O + Oxygen <=> 3,4-Dihydroxymandelaldehyde + Ammonia + Hydrogen peroxide	RC00160  C00547_C05577	C1=CC(=C(C=C1C(CN)O)O)O.O.O=O>>C1=CC(=C(C=C1C(C=O)O)O)O.N.OO	C1=CC(=C(C=C1[C@H](CN)O)O)O.O.O=O>>C1=CC(=C(C=C1C(C=O)O)O)O.N.OO	True	True	True	True	False
R03080	(R)-propane-1,2-diol:NAD+ oxidoreductase	C02912 + C00003 <=> C00937 + C00004 + C00080	1.1.1.77	(R)-Propane-1,2-diol + NAD+ <=> (R)-Lactaldehyde + NADH + H+	RC00001  C00003_C00004	CC(CO)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC(C=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	C[C@H](CO)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C[C@H](C=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	True	True	True	False	False
R08370	(2E,6E)-farnesyl-diphosphate diphosphate-lyase [(E)-alpha-bisabolene-forming]	C00448 <=> C19749 + C00013	4.2.3.38	trans,trans-Farnesyl diphosphate <=> (E)-alpha-Bisabolene + Diphosphate	RC02784  C00448_C19749	CC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C>>CC1=CCC(CC1)C(=CCC=C(C)C)C.OP(=O)(O)OP(=O)(O)O	CC(=CCC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)C>>CC1=CCC(CC1)/C(=C/CC=C(C)C)/C.OP(=O)(O)OP(=O)(O)O	True	True	True	True	False
R05355		C06329 + C00004 <=> C02222 + C00003 + C00698	1.3.1.32	2-Chloromaleylacetate + NADH <=> 2-Maleylacetate + NAD+ + Cl-	RC00001  C00003_C00004	C(C(=O)C=C(C(=O)O)Cl)C(=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C(C(=O)C=CC(=O)O)C(=O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.[Cl-]	C(C(=O)/C=C(\C(=O)O)/Cl)C(=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O>>C(C(=O)/C=C\C(=O)O)C(=O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N.[Cl-]	True	True	True	True	False
R05773	feruloyl-CoA hydro-lyase/vanillin-lyase (acetyl-CoA-forming)	C07303 <=> C00755 + C00024	4.1.2.61	4-Hydroxy-3-methoxyphenyl-beta-hydroxypropanoyl-CoA <=> 4-Hydroxy-3-methoxy-benzaldehyde + Acetyl-CoA	RC00307  C00024_C07303	CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(C4=CC(=C(C=C4)O)OC)O)O>>COC1=C(C=CC(=C1)C=O)O.CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(C4=CC(=C(C=C4)O)OC)O)O>>COC1=C(C=CC(=C1)C=O)O.CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	True	True	True	True	False
R07913	UDP-glucose:delphinidin 3'-O-beta-D-glucosyltransferase	C16301 + C00029 <=> C16304 + C00015	2.4.1.238|2.4.1.249	Delphinidin 3-O-(6''-O-malonyl)-beta-D-glucoside + UDP-glucose <=> Delphinidin 3-O-(6''-O-malonyl)-beta-glucoside-3'-O-beta-glucoside + UDP	RC00005  C00015_C00029	OC(=O)CC(=O)OC[C@H]4O[C@@H](Oc2cc1c(cc(O)cc1O)[o+]c2c3cc(O)c(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]4O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>OC[C@H]5O[C@@H](Oc1cc(cc(O)c1O)c3[o+]c2cc(O)cc(O)c2cc3O[C@@H]4O[C@H](COC(=O)CC(O)=O)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@@H](O)[C@@H]5O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O	O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O>>O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2)[C@H](O)[C@@H](O)[C@@H]1O.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O	False	True	True	True	True
R07272	dimethylallyl-diphosphate:(6aS,11aS)-3,6a,9-trihydroxypterocarpan dimethylallyltransferase	C00235 + C01263 <=> C00013 + C15510	2.5.1.36	Dimethylallyl diphosphate + 3,6,9-Trihydroxypterocarpan <=> Diphosphate + 4-Glyceollidin	RC01869  C01263_C15510	CC(=CCOP(=O)(O)OP(=O)(O)O)C.C1C2(C(C3=C(O1)C=C(C=C3)O)OC4=C2C=CC(=C4)O)O>>OP(=O)(O)OP(=O)(O)O.C/C(/C)=C/Cc1c(O)ccc3c1OC[C@@]4(O)c2ccc(O)cc2O[C@@H]34	CC(=CCOP(=O)(O)OP(=O)(O)O)C.C1[C@@]2([C@H](C3=C(O1)C=C(C=C3)O)OC4=C2C=CC(=C4)O)O>>OP(=O)(O)OP(=O)(O)O.CC(C)=CCc1c(O)ccc2c1OC[C@@]1(O)c3ccc(O)cc3O[C@@H]21	False	True	True	True	False
R07936	(3R,6Z,9Z,12Z,15Z,18Z,21Z)-3-hydroxytetracosahexaenoyl-CoA:NAD+ oxidoreductase	C16375 + C00003 <=> C16376 + C00004 + C00080	1.1.1.-	(3R,6Z,9Z,12Z,15Z,18Z,21Z)-3-Hydroxytetracosahexaenoyl-CoA + NAD+ <=> (6Z,9Z,12Z,15Z,18Z,21Z)-3-Oxotetracosahexaenoyl-CoA + NADH + H+	RC00001  C00003_C00004	CC/C=C\C\C=C/C/C=C\C\C=C/C/C=C\C/C=C\CC[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N3C=Nc2c(N)ncnc23.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC/C=C\C\C=C/C/C=C\C\C=C/C/C=C\C/C=C\CCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N3C=Nc2c(N)ncnc23.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC[C@@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]	False	True	True	False	False
R02751	deoxyribonucleotide 3'-phosphohydrolase	C00675 + C00001 <=> C02269 + C00009	3.1.3.34	Deoxynucleoside 3'-phosphate + H2O <=> Deoxynucleoside + Orthophosphate	RC00078  C00675_C02269	*[C@H]1C[C@H](OP(O)(O)=O)[C@@H](CO)O1.O>>*[C@H]1C[C@H](O)[C@@H](CO)O1.OP(=O)(O)O	*[C@H]1C[C@H](OP(=O)(O)O)[C@@H](CO)O1.O>>*[C@H]1C[C@H](O)[C@@H](CO)O1.OP(=O)(O)O	False	True	True	True	False
R08695	(2E,6E)-farnesyl-diphosphate diphosphate-lyase [(E)-beta-farnesene-forming];	C00448 <=> C09666 + C00013	4.2.3.47	trans,trans-Farnesyl diphosphate <=> beta-Farnesene + Diphosphate	RC00637  C00448_C09666	CC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C)C>>CC(=CCCC(=CCCC(=C)C=C)C)C.OP(=O)(O)OP(=O)(O)O	CC(=CCC/C(=C/CC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)/C)C>>CC(=CCC/C(=C/CCC(=C)C=C)/C)C.OP(=O)(O)OP(=O)(O)O	True	True	True	True	False
R03776	trans-Oct-2-enoyl-CoA reductase	C01944 + C00006 <=> C05276 + C00005 + C00080	1.3.1.8|1.3.1.38	Octanoyl-CoA + NADP+ <=> trans-Oct-2-enoyl-CoA + NADPH + H+	RC00001  C00005_C00006	CCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	CCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	True	True	True	False	True
R01352	2-acylglycerol acylhydrolase	C02112 + C00001 <=> C00116 + C00162	3.1.1.23	2-Acylglycerol + H2O <=> Glycerol + Fatty acid	RC00037  C00116_C02112	*C(=O)OC(CO)CO.O>>C(C(CO)O)O.*C(O)=O	*C(=O)OC(CO)CO.O>>C(C(CO)O)O.*C(=O)O	False	True	True	True	False
R03084	3-dehydroquinate hydro-lyase	C00944 <=> C02637 + C00001	4.2.1.10	3-Dehydroquinate <=> 3-Dehydroshikimate + H2O	RC00848  C00944_C02637	C1C(C(C(=O)CC1(C(=O)O)O)O)O>>C1C(C(C(=O)C=C1C(=O)O)O)O.O	C1[C@H]([C@@H](C(=O)C[C@]1(C(=O)O)O)O)O>>C1[C@H]([C@@H](C(=O)C=C1C(=O)O)O)O.O	True	True	True	True	False
R06536	UDP-glucose:anthocyanidin 3-O-D-glucosyltransferase	C05908 + C00029 <=> C12138 + C00015	2.4.1.115	Delphinidin + UDP-glucose <=> Delphinidin 3-O-glucoside + UDP	RC00005  C00015_C00029	C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O>>OC[C@H]4O[C@@H](Oc2cc1c(cc(O)cc1O)[o+]c2c3cc(O)c(O)c(O)c3)[C@H](O)[C@@H](O)[C@@H]4O.C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)O)O)O	C1=C(C=C(C(=C1O)O)O)C2=[O+]C3=CC(=CC(=C3C=C2O)O)O.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O>>OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O.C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)O)O)O	False	True	True	True	False
R05279		C06335 + C00007 + 2 C00080 <=> C06674 + C00014	1.14.12.-	4-Aminobenzenesulfonate + Oxygen + 2 H+ <=> 4-Sulfocatechol + Ammonia	RC01316  C06335_C06674	C1=CC(=CC=C1N)S(=O)(=O)O.O=O.[H+]>>C1=CC(=C(C=C1S(=O)(=O)O)O)O.N	C1=CC(=CC=C1N)S(=O)(=O)O.O=O.[H+]>>C1=CC(=C(C=C1S(=O)(=O)O)O)O.N	True	True	True	False	False
R12762	(2S)-2,3-dihydroxypropane-1-sulfonate hydro-lyase	C22383 <=> C22384 + C00001	4.2.1.177	(2S)-2,3-Dihydroxypropane-1-sulfonate <=> 3-Oxopropane-1-sulfonate + H2O		C(C(CS(=O)(=O)O)O)O>>C(CS(=O)(=O)O)C=O.O	C([C@@H](CS(=O)(=O)O)O)O>>C(CS(=O)(=O)O)C=O.O	True	True	True	True	False
R08339		C07163 <=> C16659	1.14.14.-	Methadone <=> 2-Ethylidene-1,5-dimethyl-3,3-diphenylpyrrolidine	RC02234  C07163_C16659	CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2>>C/C=C1/N(C)C(C)CC/1(c2ccccc2)c3ccccc3	CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2>>C/C=C1/N(C)C(C)CC1(c1ccccc1)c1ccccc1	False	True	True	False	False
R01709	pyridoxal:oxygen 4-oxidoreductase	C00250 + C00007 + C00001 <=> C00847 + C00027	1.2.3.1|1.2.3.8	Pyridoxal + Oxygen + H2O <=> 4-Pyridoxate + Hydrogen peroxide	RC00075  C00250_C00847	CC1=NC=C(C(=C1O)C=O)CO.O=O.O>>CC1=NC=C(C(=C1O)C(=O)O)CO.OO	CC1=NC=C(C(=C1O)C=O)CO.O=O.O>>CC1=NC=C(C(=C1O)C(=O)O)CO.OO	True	True	True	True	True
R00499	S-succinylglutathione hydrolase	C03174 + C00001 <=> C00051 + C00042	3.1.2.13	S-Succinylglutathione + H2O <=> Glutathione + Succinate	RC00004  C00051_C03174	C(CC(=O)NC(CSC(=O)CCC(=O)O)C(=O)NCC(=O)O)C(C(=O)O)N.O>>C(CC(=O)NC(CS)C(=O)NCC(=O)O)C(C(=O)O)N.C(CC(=O)O)C(=O)O	C(CC(=O)N[C@@H](CSC(=O)CCC(=O)O)C(=O)NCC(=O)O)[C@@H](C(=O)O)N.O>>C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N.C(CC(=O)O)C(=O)O	True	True	True	True	False
R08920	3,4-dihydroxy-L-phenylalanine:oxygen oxidoreductase (deaminating)	2 C00355 + C00007 <=> 2 C04045 + 2 C00014	1.13.12.15	2 3,4-Dihydroxy-L-phenylalanine + Oxygen <=> 2 3-(3,4-Dihydroxyphenyl)pyruvate + 2 Ammonia	RC00006  C00355_C04045	C1=CC(=C(C=C1CC(C(=O)O)N)O)O.O=O>>C1=CC(=C(C=C1CC(=O)C(=O)O)O)O.N	C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O.O=O>>C1=CC(=C(C=C1CC(=O)C(=O)O)O)O.N	True	True	True	False	False
R00801	sucrose glucohydrolase	C00089 + C00001 <=> C00095 + C00031	3.2.1.10|3.2.1.20|3.2.1.26|3.2.1.48	Sucrose + H2O <=> D-Fructose + D-Glucose	RC00028  C00089_C00095	C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O.O>>C(C1C(C(C(O1)(CO)O)O)O)O.C(C1C(C(C(C(O1)O)O)O)O)O	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)CO)O)O)CO)O)O)O)O.O>>C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)O.C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)O	True	True	True	True	True
