REACTION_ID	REACTION_SMILES	ec
36973	CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C)C(=O)[C@@H](O)[C@H]3O)O2)C(=O)NC1=O>>CC1=CN([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](C)C(=O)[C@H](O)[C@H]3O)O2)C(=O)NC1=O	5.1.3.27
28347	NC1=NC2=C(N=C([C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])CN2)C(=O)N1>>NC1=NC2=C(/N=C(/[C@H](O)[C@@H](O)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])CN2)C(=O)N1	5.1.99.7
28348	NC1=NC2=C(/N=C(/[C@H](O)[C@@H](O)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])CN2)C(=O)N1>>NC1=NC2=C(N=C([C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])CN2)C(=O)N1	5.1.99.7
45329	NC1=NC2=C(N=C([C@H](O)[C@H](O)CO)CN2)C(=O)N1>>NC1=NC2=C(/N=C(/[C@H](O)[C@@H](O)CO)CN2)C(=O)N1	5.1.99.8
45330	NC1=NC2=C(/N=C(/[C@H](O)[C@@H](O)CO)CN2)C(=O)N1>>NC1=NC2=C(N=C([C@H](O)[C@H](O)CO)CN2)C(=O)N1	5.1.99.8
21849	NC(=O)/C(=C/C1=CC=C([N+](=O)[O-])O1)C1=CC=CO1>>NC(=O)/C(=C\C1=CC=C([N+](=O)[O-])O1)C1=CC=CO1	5.2.1.6
21850	NC(=O)/C(=C\C1=CC=C([N+](=O)[O-])O1)C1=CC=CO1>>NC(=O)/C(=C/C1=CC=C([N+](=O)[O-])O1)C1=CC=CO1	5.2.1.6
21541	O=C([O-])C1=CC=CC=C1N[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>O=C([O-])C1=CC=CC=C1NCC(=O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	5.3.1.24
22570	O=C1C[C@@H](CO)OC=C1O>>O=C1CO[C@H](CO)C=C1O	5.3.2.7
12731	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C[C@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1>>CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C	5.3.3.22
21517	C=C(C)C1CCC(C)=CC1=O>>CC1=CC(=O)C(=C(C)C)CC1	5.3.3.11
31845	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)/C=C1/CC=CC=CO1>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC12C=CC=CC1O2	5.3.3.18
17375	CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C(=O)[C@]2(C)C[C@@H](O)CC2(C)C)C(C)(C)C[C@H](O)C1>>CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/[C@@]23O[C@]2(C)C[C@@H](O)CC3(C)C)C(C)(C)C[C@H](O)C1	5.3.99.8
31460	CC1=N[C@@H](C(=O)[O-])S/C1=C\COP(=O)([O-])[O-]>>CC1=C(CCOP(=O)([O-])[O-])SC(C(=O)[O-])=N1	5.3.99.10
45581	O=C([O-])[C@H]1OC(=O)[C@H](O)[C@@H](O)[C@H]1O>>[H][C@@]1([C@H](O)C(=O)[O-])OC(=O)[C@H](O)[C@H]1O	5.4.1.4
18794	O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O>>O=P([O-])([O-])OC[C@H]1OC(O)[C@H](O)[C@@H]1O	5.4.2.7
18795	O=P([O-])([O-])OC[C@H]1OC(O)[C@H](O)[C@@H]1O>>O=P([O-])([O-])O[C@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5.4.2.7
27659	O=P([O-])([O-])O[C@@H]1C[C@H](O)[C@@H](CO)O1>>O=P([O-])([O-])OC[C@H]1OC(O)C[C@@H]1O	5.4.2.7
27660	O=P([O-])([O-])OC[C@H]1OC(O)C[C@@H]1O>>O=P([O-])([O-])O[C@@H]1C[C@H](O)[C@@H](CO)O1	5.4.2.7
10285	CC(C)C[C@H]([NH3+])C(=O)[O-]>>CC(C)[C@H]([NH3+])CC(=O)[O-]	5.4.3.7
10286	CC(C)[C@H]([NH3+])CC(=O)[O-]>>CC(C)C[C@H]([NH3+])C(=O)[O-]	5.4.3.7
14266	[H]C(=O)[C@@H]([NH3+])CCC(=O)[O-]>>[NH3+]CC(=O)CCC(=O)[O-]	5.4.3.8
14267	[NH3+]CC(=O)CCC(=O)[O-]>>[H]C(=O)[C@@H]([NH3+])CCC(=O)[O-]	5.4.3.8
14894	[NH3+]CCC[C@@H]([NH3+])C(=O)[O-]>>C[C@H]([NH3+])C[C@@H]([NH3+])C(=O)[O-]	5.4.3.5
14895	C[C@H]([NH3+])C[C@@H]([NH3+])C(=O)[O-]>>[NH3+]CCC[C@@H]([NH3+])C(=O)[O-]	5.4.3.5
18242	[NH3+]CCCC[C@@H]([NH3+])C(=O)[O-]>>C[C@H]([NH3+])CC[C@@H]([NH3+])C(=O)[O-]	5.4.3.3
18243	C[C@H]([NH3+])CC[C@@H]([NH3+])C(=O)[O-]>>[NH3+]CCCC[C@@H]([NH3+])C(=O)[O-]	5.4.3.3
19178	[NH3+]CCCC[C@H]([NH3+])C(=O)[O-]>>[NH3+]CCC[C@H]([NH3+])CC(=O)[O-]	5.4.3.2
19179	[NH3+]CCC[C@H]([NH3+])CC(=O)[O-]>>[NH3+]CCCC[C@H]([NH3+])C(=O)[O-]	5.4.3.2
21737	[NH3+]CCC[C@H]([NH3+])CC(=O)[O-]>>C[C@H]([NH3+])C[C@H]([NH3+])CC(=O)[O-]	5.4.3.3
21738	C[C@H]([NH3+])C[C@H]([NH3+])CC(=O)[O-]>>[NH3+]CCC[C@H]([NH3+])CC(=O)[O-]	5.4.3.3
34240	[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]>>[NH3+]C(CC(=O)[O-])CC(=O)[O-]	5.4.3.9
34241	[NH3+]C(CC(=O)[O-])CC(=O)[O-]>>[NH3+][C@@H](CCC(=O)[O-])C(=O)[O-]	5.4.3.9
25400	CCCCC/C=C\C/C=C\[C@@H](CCCCCCC(=O)[O-])OO>>CCCCC/C=C\C/C=C\[C@H](O)[C@@H](O)CCCCCC(=O)[O-]	5.4.4.6
25401	CCCCC/C=C\C/C=C\[C@H](O)[C@@H](O)CCCCCC(=O)[O-]>>CCCCC/C=C\C/C=C\[C@@H](CCCCCCC(=O)[O-])OO	5.4.4.6
30716	CC(C)=CCC/C(C)=C/CO>>C=C[C@@](C)(O)CCC=C(C)C	5.4.4.4
30717	C=C[C@@](C)(O)CCC=C(C)C>>CC(C)=CCC/C(C)=C/CO	5.4.4.4
31580	CCCCC/C=C\C/C=C\[C@@H](CCCCCCC(=O)[O-])OO>>CCCCC/C=C\C/C=C\[C@H](O)CC[C@@H](O)CCCC(=O)[O-]	5.4.4.5
31581	CCCCC/C=C\C/C=C\[C@H](O)CC[C@@H](O)CCCC(=O)[O-]>>CCCCC/C=C\C/C=C\[C@@H](CCCCCCC(=O)[O-])OO	5.4.4.5
37933	CCCCC/C=C\C/C=C\[C@H](O)[C@H]1O[C@H]1C/C=C\CCCC(=O)[O-]>>CCCCC/C=C\C/C=C\C=C\[C@H](C/C=C\CCCC(=O)[O-])OO	5.4.4.7
37941	CCCCC/C=C\C[C@H]1O[C@@H]1/C=C/[C@H](O)C/C=C\CCCC(=O)[O-]>>CCCCC/C=C\C[C@H](/C=C/C=C\C/C=C\CCCC(=O)[O-])OO	5.4.4.7
37953	CCCCC/C=C\C[C@@H]1O[C@H]1[C@H](O)/C=C\C/C=C\CCCC(=O)[O-]>>CCCCC/C=C\C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)[O-])OO	5.4.4.7
37957	CCCCC/C=C\C[C@@H]1O[C@H]1/C=C/[C@H](O)C/C=C\CCCC(=O)[O-]>>CCCCC/C=C\C[C@@H](/C=C/C=C\C/C=C\CCCC(=O)[O-])OO	5.4.4.7
37961	CCCCC[C@@H]1O[C@H]1[C@H](O)/C=C\C/C=C\C/C=C\CCCC(=O)[O-]>>CCCCC[C@@H](/C=C/C=C\C/C=C\C/C=C\CCCC(=O)[O-])OO	5.4.4.7
54657	C=CC(C)(O)CCC=C(C)C>>CC(C)=CCC/C(C)=C/CO	5.4.4.8
54658	CC(C)=CCC/C(C)=C/CO>>C=CC(C)(O)CCC=C(C)C	5.4.4.8
14623	[H][C@@]12CCC3=C(CC[C@@]4(C)[C@@]3(C)CC[C@]4([H])[C@H](C)CCC=C(C)C)[C@@]1(C)CC[C@H](O)C2(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.7
21309	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C>>[H][C@@]12CC[C@@]3([H])C(C)(C)[C@@H](O)CC[C@@]34C[C@@]14CC[C@@]1(C)[C@@]2(C)CC[C@]1([H])[C@H](C)CCC=C(C)C	5.4.99.8
21310	[H][C@@]12CC[C@@]3([H])C(C)(C)[C@@H](O)CC[C@@]34C[C@@]14CC[C@@]1(C)[C@@]2(C)CC[C@]1([H])[C@H](C)CCC=C(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.8
26162	[H][C@@]12CCC3=C(CC[C@]3(C)[C@H](C)CC/C=C(\C)CCC=C(C)C)[C@@]1(C)CC[C@H](O)C2(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.31
30433	[H][C@]12CC[C@]3(C)C(=CC[C@@]4(C)CCC(C)(C)C[C@]43[H])[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.35
30453	[H][C@@]12CC(C)(C)CC[C@]1(C)CC[C@]1(C)/C3=C(\CC[C@@]21C)[C@@]1(C)CC[C@H](O)C(C)(C)[C@]1([H])CC3>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.36
30988	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C>>[H][C@@]12CC[C@@]3([H])/C(=C(/C)CCC=C(C)C)CC[C@]3(C)[C@@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C	5.4.99.32
30989	[H][C@@]12CC[C@@]3([H])/C(=C(/C)CCC=C(C)C)CC[C@]3(C)[C@@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.32
31001	[H][C@@]12C/C=C3/C(C)(C)[C@@H](O)CC[C@@]3([H])[C@]1(C)CC[C@@]1(C)[C@@]2(C)CC[C@]1([H])[C@H](C)CCC=C(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.33
31005	[H][C@]12CC[C@]3([H])C4=CC(C)(C)CC[C@]4(C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.34
31009	[H][C@]12CC=C3[C@]4([H])CC(C)(C)CC[C@]4(C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.39
31013	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC[C@@H]1C(C)=CC[C@H](O)C1(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.38
31385	[H][C@]12CC[C@@]3([H])[C@@](C)(CC[C@@]4(C)CC[C@@H](C(=C)C)[C@@]43[H])[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.41
31389	[H][C@]12C/C=C3\[C@@](C)(CC[C@@]4(C)CC[C@@H](C)[C@H](C)[C@@]34[H])[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.40
31849	[H][C@]12CC[C@]3(C)[C@@H](C)C(=O)CC[C@@]3([H])[C@]1(C)CC[C@@]1(C)C[C@](C)(CCC=C(C)C)CC[C@@]12C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.46
31853	[H][C@@]12CC[C@]3([H])C(=CC[C@@]4(C)[C@@]3(C)CC[C@]4([H])[C@H](C)CCC=C(C)C)[C@@]1(C)CC[C@H](O)C2(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.47
31857	[H][C@@]12CC(C)(C)CC[C@]1(C)CCC(C)=C2CC/C=C(\C)CC[C@]1([H])C(=C)CC[C@H](O)C1(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.48
31860	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C>>[H][C@@]12CC(C)(C)CC[C@]1(C)CC[C@]1(C)[C@@]3([H])CC=C4C(C)(C)[C@@H](O)CC[C@@]4([H])[C@]3(C)CC[C@@]21C	5.4.99.49
31861	[H][C@@]12CC(C)(C)CC[C@]1(C)CC[C@]1(C)[C@@]3([H])CC=C4C(C)(C)[C@@H](O)CC[C@@]4([H])[C@]3(C)CC[C@@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.49
31865	[H][C@]12CC[C@]3(C)[C@@H](C)C(=O)CC[C@@]3([H])[C@]1(C)CC[C@@]1(C)[C@]3([H])CC(C)(C)CC[C@]3(C)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.50
31869	[H][C@]12CC[C@@]3([H])C(C)(C)[C@@H]4CC[C@]3(O4)[C@]1(C)CC[C@@]1(C)C[C@](C)(CCC=C(C)C)CC[C@@]12C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.51
31873	[H][C@]1(CC/C2=C(\C)CC[C@@]3(C)CC[C@@H](C)[C@H](C)[C@@]23[H])/C(C)=C\C[C@@]2([H])C(C)(C)[C@@H](O)CC[C@]12C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.52
31876	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)[C@H](C)CCC(=C(C)C)[C@H]1CCC=O	5.4.99.53
31877	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC[C@]1(C)[C@H](C)CCC(=C(C)C)[C@H]1CCC=O>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.53
31881	[H][C@@]12CC(C)(C)CC[C@]1(C)CC/C(C)=C\2CC[C@@]1([H])/C(C)=C\C[C@@]2([H])C(C)(C)[C@@H](O)CC[C@]12C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.54
31885	[H][C@]12CC/C3=C4\CC(C)(C)CC[C@]4(C)CC[C@@]3(C)[C@]1(C)CC[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.55
31889	[H][C@]12CC[C@@]3(C)[C@]([H])([C@@H](C)CCC=C(C)C)CC[C@]3(C)/C1=C/C[C@@]1([H])C(C)(C)[C@@H](O)CC[C@]21C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.56
31989	[H][C@]12C/C=C3/C(C)(C)[C@@H](O)CC[C@@]3([H])[C@]1(C)CC[C@@]1(C)C[C@](C)(CCC=C(C)C)CC[C@@]12C>>CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CC[C@@H]1OC1(C)C	5.4.99.57
18098	OC1=NC2=C(N=C(O)C(O)=N2)C(O)=N1>>O=C1NC(=O)C2=C(N=C(C(=O)[O-])N2)N1.[H+]	5.5.1.3
25614	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@@]12CCC=C(C)[C@@]1(C)CC[C@@H](C)[C@@]2(C)CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]	5.5.1.15
31684	[H]C(=O)C1=C(OC)C=C(/C=C/CCCC/C=C/C=C/C)OC1=O>>[H]C(=O)C1=C(OC)C=C([C@@H]2[C@@H](C)/C=C\[C@@]3([H])CCCC[C@@]23[H])OC1=O	5.5.1.20
53129	CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1C(C)=CCCC1(C)C>>CC1=CCCC(C)(C)C1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1C(C)=CCCC1(C)C	5.5.1.18
54677	CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]>>[H][C@@]12CCC=C(C)[C@@]1(C)CC[C@H](C)[C@@]2(C)CC/C(C)=C/COP(=O)([O-])OP(=O)([O-])[O-]	5.5.1.29
80009	*C1=C(*)C(*)=C(C2OC3=C(C(=O)C2*)C(*)=C(*)C(*)=C3*)C(*)=C1*>>*C1=C(*)C(*)=C(/C=C(\*)C(=O)C2=C(O)C(*)=C(*)C(*)=C2*)C(*)=C1*	5.5.1.6
10005	S=C=NCC1=CC=CC=C1>>N#CSCC1=CC=CC=C1	5.99.1.1
10006	N#CSCC1=CC=CC=C1>>S=C=NCC1=CC=CC=C1	5.99.1.1
27402	O=C([O-])C1(O)C=CC2=CC=CC=C2O1>>O=C([O-])C(=O)/C=C/C1=CC=CC=C1O	5.99.1.4
17314	*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1O.[NH3+][C@@H](CC1=CNC=N1)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*P(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OC(=O)[C@@H](N)CC1=CNC=N1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O.[H+]	6.1.1.21
37348	C[C@@H](O)C(=O)[O-].C[C@@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>C[C@@H]([NH3+])C(=O)O[C@H](C)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O	6.1.2.1
37349	C[C@@H]([NH3+])C(=O)O[C@H](C)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O>>C[C@@H](O)C(=O)[O-].C[C@@H]([NH3+])C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	6.1.2.1
23061	*[C@H](O)[C@@H](*)C(=O)[O-].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*[C@@H]1OC(=O)[C@@H]1*.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O	6.1.3.1
19270	O=C([O-])C1=CC=CO1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)C1=CC=CO1.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O	6.2.1.31
22122	CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCC(=O)[O-].NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.O=P([O-])([O-])O>>NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.O=C([O-])CCC(=O)[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	6.2.1.4
33420	CC1=CC(=O)[C@H](CC(=O)[O-])C1(C)C.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS>>CC1=CC(=O)[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](N3C=NC4=C3N=CN=C4N)[C@H](O)[C@@H]2OP(=O)([O-])[O-])C1(C)C.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O	6.2.1.38
59150	C/C(=C\C(=O)OCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])C[C@@H]1OC[C@H](C/C=C/[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O>>C/C(=C\C(=O)OCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C/C=C/[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	6.2.1.60
59154	C/C(=C\C(=O)OCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])C[C@@H]1OC[C@H](C/C=C/[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])OP(=O)([O-])O>>C/C(=C\C(=O)OCCCCCCCCC(=O)[O-])C[C@@H]1OC[C@H](C/C=C/[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	6.2.1.60
