reaction_id	reaction_smiles	substrates_products	ec
MNXR190281	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH4+]>>Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1.[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O	MNXM1101474.MNXM3.MNXM729302>>MNXM1103718.MNXM1.MNXM40333.MNXM9	6.3.4.2
MNXR132877	NC(=O)CC[C@H]([NH3+])C(=O)[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.C/C1=C2/N=C(/C=C3\N=C(/C(C)=C4\N([Co+2])[C@H]([C@H](CC(=O)O)[C@@]4(C)CCC(=O)O)[C@]4(C)N=C1[C@@H](CCC(=O)O)[C@]4(C)CC(=O)O)[C@@H](CCC(=O)O)C3(C)C)[C@@H](CCC(=O)O)[C@]2(C)CC(=O)O.[H]O[H]>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+]C(CCC(=O)[O-])C(=O)[O-].CC1=C2[N+]3=C(C=C4[N+]5=C(C(C)=C6N7[C@H]([C@H](CC(=O)[O-])[C@@]6(C)CCC(=O)[O-])[C@]6(C)[N+](=C1[C@@H](CCC(=O)[O-])[C@]6(C)CC(N)=O)[Co-2]753)[C@@H](CCC(=O)[O-])C4(C)C)[C@@H](CCC(=O)[O-])[C@]2(C)CC(N)=O.O=P([O-])([O-])O	MNXM37.MNXM3.MNXM736795.WATER>>MNXM40333.MNXM741172.MNXM741311.MNXM9	6.3.1
MNXR178230	CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C.[H+].NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.CC(C)=CCC[C@@H](C)[C@H]1CC[C@H]2C3=CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	MNXM14956.MNXM1.MNXM738702>>MNXM5.MNXM730468	1.1.1.-|1.1.1.270
MNXR173735	COc1c(O)c(C)c(C/C=C(\C)CCC=C(C)C)c(O)c1OC.O=O>>COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O.[H]O[H]	MNXM13204.MNXM735438>>MNXM723089.WATER	1.10.3.10|1.10.3.11
MNXR135478	O=C1[C@@H](O)[C@H](O)O[C@H](CO)[C@@H]1O.OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O>>[H]O[H]	MNXM1103441.MNXM1105026>>WATER	3.2.1.23
MNXR163605	Cc1cc2c(cc1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]1O)c1[nH]c(=O)[nH]c(=O)c1N2.O=O.[Br-].[*]SC(=O)c1ccc[nH]1>>Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C.[*]SC(=O)c1ccc(Br)[nH]1.[H]O[H]	MNXM1105762.MNXM735438.MNXM740736.MNXM7724>>MNXM1105936.MNXM743696.WATER	1.14.19.57
MNXR174196	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	MNXM20932.MNXM40333>>MNXM21496.MNXM3	2.7.11.30
MNXR130991	Cc1cc(=O)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc12.[H]O[H]>>OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O.Cc1cc(=O)oc2cc(O)ccc12	MNXM10225.WATER>>MNXM1105026.MNXM3866	3.2.1.21|3.2.1.23|3.2.1.45
MNXR109406	[NH3+][C@H](CCCC(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CO)CS[C@H]12)C(=O)[O-].NC(=O)OP(=O)([O-])[O-].[H+]>>NC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1.O=P([O-])([O-])O	MNXM1081.MNXM138.MNXM1>>MNXM5246.MNXM9	2.1.3.7
MNXR148046	O=P([O-])([O-])OP(=O)([O-])O.[*][C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OC2OC(CO)C(O)C(O)C2O)[C@@H](O)[C@H]1[*]>>O=P(O)(O)OC1OC(CO)C(O)C(O)C1O.[*][C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1[*]	MNXM11.MNXM741483>>MNXM56480.MNXM729014	2.7.7.28
MNXR144387	c1ccc(CNc2ncnc3[nH]cnc23)cc1.O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1>>O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	MNXM1101859.MNXM1104702>>MNXM1102128.MNXM168653	2.4.1.118
MNXR193478	Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O.[H+]>>Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O	MNXM1103285.MNXM1132502.MNXM1>>MNXM1104188.MNXM1132501	2.4.1
MNXR132037	CC(=O)C(C)O.O=C1C(Cl)=CC(=Nc2ccc(O)cc2)C=C1Cl.[H]O[H]>>[H+].CC(=O)[O-].Oc1ccc(Nc2cc(Cl)c(O)c(Cl)c2)cc1.CC=O	MNXM1092472.MNXM4271.WATER>>MNXM1.MNXM26.MNXM3706.MNXM75	2.3.1.190
MNXR187238	[H]O[H]>>[*]O[C@H]1C[C@H]([*])O[C@@H]1COP(=O)([O-])O[C@H]1C[C@H]([*])O[C@@H]1COP(=O)([O-])O[C@H]1C[C@H]([*])O[C@@H]1COP(=O)([O-])[O-].[*]O[C@H]1C[C@H]([*])O[C@@H]1COP(=O)([O-])O[C@H]1C[C@H]([*])O[C@@H]1COP(=O)([O-])O[C@H]1C[C@H]([*])O[C@@H]1COP(=O)([O-])[O-]	MNXM732080.WATER>>MNXM740849	3.1.21.5
MNXR149944	[H+].C/C=C(/CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1>>NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C	MNXM1.MNXM737160.MNXM738702>>MNXM5.MNXM734381	1.3.1.-|1.3.1.72|1.3.1.M20
MNXR149036	Nc1ccn([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)n1.C[N+](C)(C)CCP(=O)(O)OC[C@@H](COC([*])=O)OC([*])=O>>C[N+](C)(C)CCP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O.[*]C(=O)OCC(CO)OC([*])=O	MNXM1103302.MNXM741461>>MNXM1103500.MNXM738570	2.7.8.2
MNXR131915	O=P([O-])([O-])OP(=O)([O-])O.Cc1ccc(C(=O)SN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)cc1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>Cc1ccc(C(=O)[O-])cc1.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	MNXM11.MNXM726985.MNXM728294>>MNXM3331.MNXM3.MNXM727276	6.2.1.33
MNXR149798	C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.[H]O[H]>>O=O.C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	MNXM4420.MNXM729103.WATER>>MNXM728239.MNXM735438.MNXM741060	1.14.14.138
MNXR166169	CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.O=O>>CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C.[H]O[H]	MNXM1090405.MNXM726122.MNXM735438>>MNXM1090406.MNXM739947.WATER	1.14.14.23
MNXR174364	CC(=O)N[C@H]1C(O)O[C@H](CO)[C@H](O)[C@@H]1O>>CC(=O)N[C@H]1[C@H](O[*])O[C@H](CO)[C@H](O)[C@@H]1O.[H]O[H]	MNXM1105933.MNXM681118>>MNXM738514.WATER	3.2.1.53
MNXR186565	O=S(=O)([O-])S.[NH3+][C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)[O-])C(=O)[O-]>>[SH-].O=S([O-])[O-]	MNXM1094289.MNXM490899>>MNXM124865.MNXM726339	2.8.1.3
MNXR185611	[*]N[C@@H](CS)C(=O)N[C@@H]([*])C(=O)NC([*])C(=O)N[C@@H](CS)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O[*].CC1=C(CCC(=O)[O-])C2=Cc3c(CCC(=O)[O-])c(C)c4n3[Fe]35n6c(c(C)c(C(C)S)c6=CC6=[N+]3C(=C4)C(C(C)S)=C6C)=CC1=[N+]25>>CC1=C(CCC(=O)[O-])C2=Cc3c(CCC(=O)[O-])c(C)c4n3[Fe]35n6c(c(C)c(C(C)S[*])c6=CC6=[N+]3C(=C4)C(C(C)S[*])=C6C)=CC1=[N+]25	MNXM167074.MNXM819993>>MNXM731582	4.4.1.17
MNXR107071	O=C([O-])CCC(=O)C(=O)[O-].C[NH3+]>>CNC(=O)CCC(=O)C(=O)[O-].[H]O[H]	MNXM20.MNXM255>>MNXM4061.WATER	3.5.1.36
MNXR165835	Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1)CN2.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc3)C[C@H]1CN2	MNXM1089946.MNXM1103936.MNXM8>>MNXM1089958.MNXM10.MNXM1102150	2.1.1.74
MNXR185706	Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[*][NH2+][C@@H]([*])C(=O)N[C@@H]([*])C(=O)O[*].[H]O[H]>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[*][NH2+][C@@H]([*])C(=O)N[C@@H]([*])C(=O)O[*].O=P([O-])([O-])O	MNXM3.MNXM497010.WATER>>MNXM40333.MNXM733325.MNXM9	5.6.1.a|5.6.1.b
MNXR116175	C[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O.O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc([O-])cc(O)c12>>C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc([O-])cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O.[H]O[H]	MNXM5074.MNXM620>>MNXM733344.WATER	3.2.1.40|3.2.1.66
MNXR120660	[*]N[C@@H](CS)C([*])=O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.[*]CCCCCCCCCCCCC=O>>[*]N[C@@H](CSC(=O)CCCCCCCCCCCC[*])C([*])=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM148892.MNXM5.MNXM726973>>MNXM164440.MNXM738702	1.2.1.50
MNXR188237	CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@H](C)C(O)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O>>CC(C)CCCC(C)CCCC(C)CCCC(C)C=O.[H+].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC=O	MNXM1104772>>MNXM1947.MNXM1.MNXM738242	4.1.2|4.1.2.n2
MNXR131903	C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1>>[H+].CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	MNXM166593.MNXM5>>MNXM1.MNXM732060.MNXM738702	1.1.1.149
MNXR131789	CO[C@H]1O[C@H](C=O)[C@H](O)[C@H](O)[C@H]1O.OO>>CO[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O.O=O	MNXM168338.MNXM732620>>MNXM61740.MNXM735438	1.1.3.9
MNXR133346	CCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]>>CCCCCCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]	MNXM1104633.MNXM162270>>MNXM1106160.MNXM2228	1.3.99
MNXR181198	C[C@@H]1CC[C@H]2C(C)(C)C[C@]3(C)CC[C@@H]1[C@@]23O.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1>>NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.C=C(C=O)[C@@H]1CC[C@@H](C)[C@@H]2CCC(C)=C[C@@H]21	MNXM4786.MNXM5>>MNXM738702.MNXM8320	1.1.1.71
MNXR176901	NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.c1ccc2c(c1)sc1ccccc12.[H+].O=O>>O=S1c2ccccc2-c2ccccc21.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.[H]O[H]	MNXM10.MNXM17270.MNXM1.MNXM735438>>MNXM11363.MNXM8.WATER	1.14.13.-
MNXR172928	[H]O[H]>>COc1cc(-c2ccc(N)c(OC)c2)ccc1N.OO	MNXM1100231.WATER>>MNXM50349.MNXM732620	1.11.1.21
MNXR96400	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].C[N+](C)(C)C[C@H](O)CC(=O)[O-]>>CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS.CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C	MNXM1104493.MNXM1105737>>MNXM727276.MNXM8358	2.3.1.21
MNXR189385	O=C([O-])c1cc(=O)[nH]c2ccccc12>>[*].O=C([O-])c1ccnc2ccccc12.[H]O[H]	MNXM1102421.MNXM4301>>MNXM35.MNXM4097.WATER	1.3.99.19
MNXR100303	O=C=O.O=CC(O)C(=O)[O-]>>[H+].O=CC(=O)[O-]	MNXM13.MNXM475>>MNXM1.MNXM69	4.1.1.47
MNXR131036	O=c1[nH]cnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])[O-])O1.[NH4+]>>[H+].Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)([O-])[O-])O1.[H]O[H]	MNXM1922.MNXM729302>>MNXM1.MNXM432.WATER	3.5.4.6
MNXR174090	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4cc([*])c([*])c([*])c4)oc4cc([*])cc([*])c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O>>C[C@@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O.[*]c1cc([*])c2c(=O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(-c3cc([*])c([*])c([*])c3)oc2c1	MNXM1102128.MNXM512080>>MNXM1104675.MNXM731828	2.4.1.159
MNXR151487	[NH3+]CC(=O)[O-].[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-]>>[H]O[H]	MNXM29.MNXM76>>MNXM740896.WATER	3.4.11.2
MNXR110299	CO[C@H]1C[C@@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cc(C)c(=O)[nH]c3=O)C[C@@H]2O)O[C@@H](C)[C@@H]1O.CO[C@@H]1C(C)=C[C@H]2C(=O)O[C@H]3C[C@@H](C/C=C(\C)[C@@H](O)[C@@H](C)/C=C/C=C4\CO[C@H]1[C@@]42O)O[C@]1(C3)C[C@H](O)[C@H](C)[C@@H](C(C)C)O1>>Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])[O-])O2)c(=O)[nH]c1=O.[H+].CO[C@H]1C[C@H](O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C[C@H](O)[C@H](C)[C@@H](C(C)C)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](OC)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O	MNXM1082.MNXM7092>>MNXM152.MNXM1.MNXM7093	2.4.1.-
MNXR150009	CSCC[C@H](NC([*])=O)C(=O)N[*].[*]N[C@H]1CSSC[C@@H](C([*])=O)NC(=O)[C@H]([*])NC(=O)[C@H]([*])NC1=O.[H]O[H]>>C[S@@](=O)CC[C@H](NC([*])=O)C(=O)N[*].[*]N[C@@H](CS)C(=O)N[C@@H]([*])C(=O)N[C@@H]([*])C(=O)N[C@@H](CS)C([*])=O	MNXM163551.MNXM729077.WATER>>MNXM731289.MNXM741334	1.8.4.12
MNXR177614	[*]C(=O)OC[C@H](CO)OC([*])=O.[*]C(=O)OC[C@H](CO[C@@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O)OC([*])=O>>[*]C(=O)OC[C@H](CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)OC([*])=O	MNXM1108365.MNXM521770>>MNXM507473	2.4.1.184
MNXR174764	[H+].[NH3+][C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O>>[NH3+][C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H]O[H]	MNXM1.MNXM34882.MNXM40333.MNXM9>>MNXM34882.MNXM3.WATER	3.6.3.17
MNXR148084	O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1.[H+].O=c1c(O[C@@H]2O[C@H](CO)C(O)[C@H](O)[C@H]2O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccccc2)oc2ccccc12>>O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.O=c1c(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)c(-c2ccccc2)oc2ccccc12	MNXM1102128.MNXM1.MNXM731342>>MNXM1104370.MNXM53422	2.4.2.35
MNXR188714	CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].O=P([O-])([O-])O>>CC(=O)OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS	MNXM1104266.MNXM9>>MNXM280.MNXM727276	2.3.1.19|2.3.1.8
MNXR150313	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-].O=O>>CCCCC/C=C\C/C=C\C=C\C=C\[C@@H]1O[C@@H]1CCCC(=O)[O-].[H]O[H]	MNXM1107770.MNXM735438>>MNXM736523.WATER	1.13.11.34
MNXR175174	[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.C=C/C(C)=C/[C@@]1(C)SC(O)=C(C)C1=O.O=P([O-])([O-])O>>Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.C=C/C(C)=C/[C@@]1(C)SC(O)=C(C)C1=O.[H]O[H]	MNXM1.MNXM40333.MNXM740936.MNXM9>>MNXM3.MNXM740936.WATER	3.6.3.44
